id,identificatie,volgnummer,begin_geldigheid,eind_geldigheid
1,B1,1,2000-01-01T00:00:00.000000,2000-01-01T00:00:00.000000
2,B1,2,2000-01-01T00:00:00.000000,2000-01-01T00:00:00.000000
3,B2,1,1998-01-01T00:00:00.000000,1999-01-01T00:00:00.000000
4,B2,2,1999-01-01T00:00:00.000000,2000-01-01T00:00:00.000000
5,B2,3,2001-01-01T00:00:00.000000,2005-01-01T00:00:00.000000
6,B3,1,1998-01-01T00:00:00.000000,1999-01-01T00:00:00.000000
7,B3,2,2000-01-01T00:00:00.000000,2001-01-01T00:00:00.000000
8,B3,3,2001-01-01T00:00:00.000000,
9,B4,1,1998-01-01T00:00:00.000000,1999-01-01T00:00:00.000000
10,B4,2,2000-01-01T00:00:00.000000,
11,B4,3,2001-01-01T00:00:00.000000,
12,B5,1,1998-01-01T00:00:00.000000,1999-01-01T00:00:00.000000
13,B5,2,1999-01-01T00:00:00.000000,2001-01-01T00:00:00.000000
14,B5,3,2001-01-01T00:00:00.000000,
